input_question,output_answer
Dans quel délai doit-on communiquer les factures au Centre national du cinéma et de l'image animée pour des travaux déjà exécutés ou des formations déjà effectuées pour que la demande soit recevable ?,"Code civil, art. 265-2 :

Les époux peuvent, pendant l'instance en divorce, passer toutes conventions pour la liquidation et le partage de leur régime matrimonial. Lorsque la liquidation porte sur des biens soumis à la publicité foncière, la convention doit être passée par acte notarié."
"Quels sont les services bancaires que peut bénéficier une personne physique ou morale qui a ouvert un compte de dépôt auprès d'un établissement désigné, sans contrepartie contributive de sa part ?","Code de l'action sociale et des familles, art. R315-23-5 :

Les délibérations du conseil des établissements mentionnés au présent chapitre ne deviennent exécutoires, dans les conditions fixées soit au titre III du livre II de la deuxième partie soit au titre III du livre Ier de la deuxième partie et au titre III du livre Ier de la troisième partie du code général des collectivités territoriales, que lorsqu'il a été procédé à leur affichage par voie d'extrait ou à leur notification ainsi qu'à leur transmission au préfet ou à son délégué dans l'arrondissement, ou au directeur général de l'agence régionale de santé compétent en application de l'article L. 315-14 ."
"Quel est le droit du maire d'une commune où sont implantés des logements locatifs sociaux ou de son représentant d'être entendu par le conseil d'administration d'un organisme possédant ou gérant ces logements, quelle que soit la nature de l'organisme ?","Code de commerce, art. L522-12 :

L'arrêté préfectoral autorisant l'ouverture du magasin général soumet son exploitant à l'obligation d'un cautionnement. Sont soumis à la même obligation les établissements visés à l'article L. 522-8. Le montant de ce cautionnement, proportionnel à la surface affectée au magasinage, est compris entre deux limites fixées par décret en Conseil d'Etat."
"Dans quelles circonstances un réalisateur peut-il présenter une nouvelle demande d'aide pour un projet de film tandis qu'un de ses précédents films, ayant déjà bénéficié d'une aide à la production avant réalisation, n'est pas encore achevé ?","Code du cinéma et de l'image animée, art. 723-6 :

I. - Les aides financières à la distribution à l'étranger des œuvres représentatives des cinématographies du monde sont attribuées en considération : 1° De l'expertise, de la notoriété, de l'expérience et de la capacité financière du demandeur et des entreprises partenaires ; 2° De la cohérence du budget du projet de distribution ; 3° De la diversité des modes d'exploitation envisagés ; 4° De la connaissance du public visé et de l'adaptation du projet à ses besoins, ainsi que de la stratégie éditoriale et commerciale définie par le demandeur et les entreprises partenaires ; 5° Du caractère innovant de la stratégie de distribution et, notamment, des actions de communication et de promotion. II. - Une attention particulière est portée : 1° Aux projets de distribution de premières ou de secondes œuvres d'un réalisateur ; 2° Aux projets de distribution d'œuvres ayant bénéficié des aides aux cinémas du monde."
"Dans quels cas les services de l'État peuvent-ils utiliser des caméras installées sur des aéronefs pour capturer, enregistrer et transmettre des images dans le but de protéger les installations militaires et assurer la défense nationale, la sûreté de l'État et la sécurité intérieure ?","Code du travail, art. D3141-17 :

Un arrêté du ministre chargé du travail fixe les pièces justificatives, les garanties à fournir par les caisses de congés payés soit en vue de leur agrément, soit au cours de leur fonctionnement, ainsi que les dispositions que contiennent leurs statuts et règlements."
"Quel est le rôle et la responsabilité du travailleur à domicile qui utilise le concours d'un auxiliaire pour l'application des dispositions légales applicables aux salariés, notamment en matière d'obligation et de solidarité financière du donneur d'ordre, et quelles sont les dispositions légales applicables aux salariés qu'il doit appliquer à son auxiliaire, hormis les exceptions prévues par les articles L. 8232-1 à L. 8232-3 concernant l'obligation et la solidarité financière du donneur d'ordre ?","Code du travail, art. L4162-2 :

Si, au terme de la négociation, aucun accord n'est conclu, un procès-verbal de désaccord est établi dans les conditions définies à l'article L. 2242-5 . L'employeur mentionné à l'article L. 4162-1 est alors tenu d'arrêter, au niveau de l'entreprise ou du groupe, un plan d'action relatif à la prévention des effets de l'exposition aux facteurs de risques professionnels mentionnés à l'article L. 4161-1 , après avis du comité social et économique."
"Quels sont les motifs pour lesquels un licenciement peut être annulé en cas d'adoption, et quels sont les délais et les conditions à respecter pour justifier l'annulation d'un licenciement en ce cas ?","Code monétaire et financier, art. L214-131 :

Par dérogation aux articles L. 225-127 à L. 225-149-3 du code de commerce , le président du conseil d'administration ou du directoire de la SICAF peut procéder à tout moment à une augmentation de capital dans les conditions fixées par les statuts de la société. Une SICAF ne peut émettre d'actions à un prix inférieur à l'actif net par action sans les proposer en priorité à ses actionnaires existants."
"Quels sont les types d'opérations financières effectuées en France par ou pour le compte de personnes physiques et morales qui sont considérées comme des relations financières avec l'étranger, au sens du présent code, pour les personnes physiques et morales visées par les règlements communautaires et les traités et accords internationaux régulièrement approuvés et ratifiés ?","Code civil, art. 811-2 :

La déshérence de la succession prend fin en cas d'acceptation de la succession par un héritier."
"Quels sont les critères permettant de déterminer les membres du conseil de surveillance d'un fonds commun de placement d'entreprise, en particulier concernant la désignation des représentants des porteurs de parts et la nomination du président du conseil de surveillance ?","Code de l'action sociale et des familles, art. L253-2 :

Les dépenses d'aide médicale sont prises en charge par l'Etat. Lorsque les prestations d'aide médicale ont pour objet la réparation d'un dommage ou d'une lésion imputable à un tiers, l'Etat peut poursuivre contre le tiers responsable le remboursement des prestations mises à sa charge. Lorsqu'une provision a été versée à un établissement de santé pour couvrir des frais de soins et de séjour ou qu'un engagement de versement a été souscrit, la partie des frais correspondant à la provision ou à l'engagement reste à la charge des bénéficiaires."
Quels sont les documents et renseignements concernés par la dispense d'application de la loi n° 68-678 du 26 juillet 1968 pour la Haute autorité en application des articles L. 820-19 et L. 820-20 ?,"Code du cinéma et de l'image animée, art. 232-22 :

La totalité des sommes allouées ne peut excéder 90 % du coût total des travaux, investissements ou formations exécutés ou à exécuter. Dans le cas où la totalité des sommes allouées est inférieure au plafond précité, une nouvelle demande pour les travaux, investissements ou formations exécutés ou à exécuter qui n'ont pas pu être pris en compte peut être présentée ultérieurement dès lors que l'avance précédemment attribuée a été complètement amortie. Les sommes allouées sont alors déterminées, dans la limite prévue au premier alinéa, au regard des sommes inscrites sur le compte automatique exploitation cinéma et des avances éventuellement attribuées."
